action,actor,ms,members,n_roles,team_key_gen,roles
team.join,founder,50,2,2,3,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":3}]"
storage.setSigChain,founder,0,2,2,3,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":3}]"
storage.setContext,founder,0,2,2,3,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":3}]"
team.hasRole,founder,0,2,2,3,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":3}]"
team.remove,founder,7,1,2,4,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":4}]"
UserService.createFromInviteSeed,b4,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,4,2,2,4,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":4}]"
team.save,founder,0,2,2,4,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":4}]"
team.teamKeys,founder,0,2,2,4,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":4}]"
team.join,founder,78,2,2,4,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":4}]"
storage.setSigChain,founder,0,2,2,4,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":4}]"
storage.setContext,founder,0,2,2,4,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":4}]"
team.hasRole,founder,0,2,2,4,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":4}]"
team.remove,founder,7,1,2,5,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":5}]"
UserService.createFromInviteSeed,b5,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,4,2,2,5,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":5}]"
team.save,founder,0,2,2,5,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":5}]"
team.teamKeys,founder,0,2,2,5,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":5}]"
team.join,founder,121,2,2,5,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":5}]"
storage.setSigChain,founder,0,2,2,5,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":5}]"
storage.setContext,founder,0,2,2,5,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":5}]"
team.hasRole,founder,0,2,2,5,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":5}]"
team.remove,founder,7,1,2,6,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":6}]"
UserService.createFromInviteSeed,b6,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,4,2,2,6,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":6}]"
team.save,founder,0,2,2,6,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":6}]"
team.teamKeys,founder,0,2,2,6,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":6}]"
team.join,founder,158,2,2,6,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":6}]"
storage.setSigChain,founder,0,2,2,6,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":6}]"
storage.setContext,founder,0,2,2,6,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":6}]"
team.hasRole,founder,0,2,2,6,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":6}]"
team.remove,founder,9,1,2,7,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":7}]"
UserService.createFromInviteSeed,b7,2,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,5,2,2,7,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":7}]"
team.save,founder,0,2,2,7,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":7}]"
team.teamKeys,founder,1,2,2,7,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":7}]"
team.join,founder,226,2,2,7,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":7}]"
storage.setSigChain,founder,0,2,2,7,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":7}]"
storage.setContext,founder,0,2,2,7,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":7}]"
team.hasRole,founder,0,2,2,7,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":7}]"
team.remove,founder,11,1,2,8,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":8}]"
UserService.createFromInviteSeed,b8,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,6,2,2,8,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":8}]"
team.save,founder,0,2,2,8,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":8}]"
team.teamKeys,founder,1,2,2,8,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":8}]"
team.join,founder,298,2,2,8,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":8}]"
storage.setSigChain,founder,0,2,2,8,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":8}]"
storage.setContext,founder,0,2,2,8,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":8}]"
team.hasRole,founder,0,2,2,8,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":8}]"
team.remove,founder,11,1,2,9,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":9}]"
UserService.createFromInviteSeed,b9,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,7,2,2,9,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":9}]"
team.save,founder,0,2,2,9,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":9}]"
team.teamKeys,founder,1,2,2,9,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":9}]"
team.join,founder,396,2,2,9,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":9}]"
storage.setSigChain,founder,0,2,2,9,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":9}]"
storage.setContext,founder,0,2,2,9,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":9}]"
team.hasRole,founder,0,2,2,9,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":9}]"
team.remove,founder,11,1,2,10,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":10}]"
UserService.createFromInviteSeed,b10,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,7,2,2,10,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":10}]"
team.save,founder,1,2,2,10,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":10}]"
team.teamKeys,founder,0,2,2,10,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":10}]"
team.join,founder,445,2,2,10,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":10}]"
storage.setSigChain,founder,0,2,2,10,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":10}]"
storage.setContext,founder,0,2,2,10,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":10}]"
team.hasRole,founder,0,2,2,10,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":10}]"
team.remove,founder,11,1,2,11,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":11}]"
UserService.createFromInviteSeed,b11,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,8,2,2,11,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":11}]"
team.save,founder,1,2,2,11,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":11}]"
team.teamKeys,founder,1,2,2,11,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":11}]"
team.join,founder,567,2,2,11,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":11}]"
storage.setSigChain,founder,0,2,2,11,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":11}]"
storage.setContext,founder,0,2,2,11,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":11}]"
team.hasRole,founder,0,2,2,11,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":11}]"
team.remove,founder,16,1,2,12,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":12}]"
UserService.createFromInviteSeed,b12,2,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,9,2,2,12,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":12}]"
team.save,founder,0,2,2,12,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":12}]"
team.teamKeys,founder,0,2,2,12,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":12}]"
team.join,founder,685,2,2,12,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":12}]"
storage.setSigChain,founder,0,2,2,12,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":12}]"
storage.setContext,founder,0,2,2,12,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":12}]"
team.hasRole,founder,1,2,2,12,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":12}]"
team.remove,founder,12,1,2,13,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":13}]"
UserService.createFromInviteSeed,b13,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,9,2,2,13,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":13}]"
team.save,founder,0,2,2,13,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":13}]"
team.teamKeys,founder,1,2,2,13,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":13}]"
team.join,founder,836,2,2,13,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":13}]"
storage.setSigChain,founder,0,2,2,13,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":13}]"
storage.setContext,founder,0,2,2,13,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":13}]"
team.hasRole,founder,0,2,2,13,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":13}]"
team.remove,founder,14,1,2,14,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":14}]"
UserService.createFromInviteSeed,b14,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,12,2,2,14,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":14}]"
team.save,founder,1,2,2,14,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":14}]"
team.teamKeys,founder,1,2,2,14,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":14}]"
team.join,founder,1037,2,2,14,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":14}]"
storage.setSigChain,founder,0,2,2,14,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":14}]"
storage.setContext,founder,0,2,2,14,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":14}]"
team.hasRole,founder,0,2,2,14,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":14}]"
team.remove,founder,17,1,2,15,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":15}]"
UserService.createFromInviteSeed,b15,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,11,2,2,15,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":15}]"
team.save,founder,1,2,2,15,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":15}]"
team.teamKeys,founder,1,2,2,15,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":15}]"
team.join,founder,1225,2,2,15,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":15}]"
storage.setSigChain,founder,0,2,2,15,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":15}]"
storage.setContext,founder,0,2,2,15,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":15}]"
team.hasRole,founder,0,2,2,15,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":15}]"
team.remove,founder,16,1,2,16,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":16}]"
UserService.createFromInviteSeed,b16,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,13,2,2,16,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":16}]"
team.save,founder,1,2,2,16,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":16}]"
team.teamKeys,founder,1,2,2,16,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":16}]"
team.join,founder,1478,2,2,16,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":16}]"
storage.setSigChain,founder,0,2,2,16,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":16}]"
storage.setContext,founder,0,2,2,16,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":16}]"
team.hasRole,founder,0,2,2,16,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":16}]"
team.remove,founder,19,1,2,17,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":17}]"
UserService.createFromInviteSeed,b17,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,13,2,2,17,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":17}]"
team.save,founder,0,2,2,17,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":17}]"
team.teamKeys,founder,1,2,2,17,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":17}]"
team.join,founder,1820,2,2,17,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":17}]"
storage.setSigChain,founder,0,2,2,17,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":17}]"
storage.setContext,founder,0,2,2,17,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":17}]"
team.hasRole,founder,0,2,2,17,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":17}]"
team.remove,founder,20,1,2,18,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":18}]"
UserService.createFromInviteSeed,b18,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,15,2,2,18,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":18}]"
team.save,founder,1,2,2,18,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":18}]"
team.teamKeys,founder,1,2,2,18,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":18}]"
team.join,founder,2240,2,2,18,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":18}]"
storage.setSigChain,founder,0,2,2,18,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":18}]"
storage.setContext,founder,0,2,2,18,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":18}]"
team.hasRole,founder,0,2,2,18,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":18}]"
team.remove,founder,19,1,2,19,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":19}]"
UserService.createFromInviteSeed,b19,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,14,2,2,19,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":19}]"
team.save,founder,1,2,2,19,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":19}]"
team.teamKeys,founder,1,2,2,19,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":19}]"
team.join,founder,2313,2,2,19,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":19}]"
storage.setSigChain,founder,0,2,2,19,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":19}]"
storage.setContext,founder,0,2,2,19,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":19}]"
team.hasRole,founder,0,2,2,19,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":19}]"
team.remove,founder,22,1,2,20,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":20}]"
UserService.createFromInviteSeed,b20,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,15,2,2,20,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":20}]"
team.save,founder,0,2,2,20,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":20}]"
team.teamKeys,founder,2,2,2,20,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":20}]"
team.join,founder,2661,2,2,20,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":20}]"
storage.setSigChain,founder,0,2,2,20,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":20}]"
storage.setContext,founder,0,2,2,20,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":20}]"
team.hasRole,founder,0,2,2,20,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":20}]"
team.remove,founder,22,1,2,21,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":21}]"
UserService.createFromInviteSeed,b21,2,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,18,2,2,21,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":21}]"
team.save,founder,1,2,2,21,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":21}]"
team.teamKeys,founder,2,2,2,21,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":21}]"
team.join,founder,3032,2,2,21,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":21}]"
storage.setSigChain,founder,0,2,2,21,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":21}]"
storage.setContext,founder,0,2,2,21,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":21}]"
team.hasRole,founder,0,2,2,21,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":21}]"
team.remove,founder,25,1,2,22,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":22}]"
UserService.createFromInviteSeed,b22,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,20,2,2,22,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":22}]"
team.save,founder,0,2,2,22,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":22}]"
team.teamKeys,founder,2,2,2,22,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":22}]"
team.join,founder,3385,2,2,22,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":22}]"
storage.setSigChain,founder,0,2,2,22,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":22}]"
storage.setContext,founder,0,2,2,22,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":22}]"
team.hasRole,founder,0,2,2,22,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":22}]"
team.remove,founder,25,1,2,23,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":23}]"
UserService.createFromInviteSeed,b23,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,21,2,2,23,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":23}]"
team.save,founder,1,2,2,23,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":23}]"
team.teamKeys,founder,3,2,2,23,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":23}]"
team.join,founder,3763,2,2,23,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":23}]"
storage.setSigChain,founder,0,2,2,23,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":23}]"
storage.setContext,founder,0,2,2,23,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":23}]"
team.hasRole,founder,0,2,2,23,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":23}]"
team.remove,founder,26,1,2,24,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":24}]"
UserService.createFromInviteSeed,b24,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,23,2,2,24,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":24}]"
team.save,founder,1,2,2,24,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":24}]"
team.teamKeys,founder,3,2,2,24,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":24}]"
team.join,founder,4273,2,2,24,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":24}]"
storage.setSigChain,founder,0,2,2,24,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":24}]"
storage.setContext,founder,0,2,2,24,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":24}]"
team.hasRole,founder,0,2,2,24,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":24}]"
team.remove,founder,28,1,2,25,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":25}]"
UserService.createFromInviteSeed,b25,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,27,2,2,25,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":25}]"
team.save,founder,1,2,2,25,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":25}]"
team.teamKeys,founder,3,2,2,25,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":25}]"
team.join,founder,4729,2,2,25,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":25}]"
storage.setSigChain,founder,0,2,2,25,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":25}]"
storage.setContext,founder,0,2,2,25,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":25}]"
team.hasRole,founder,0,2,2,25,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":25}]"
team.remove,founder,29,1,2,26,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":26}]"
UserService.createFromInviteSeed,b26,1,0,0,N/A,"{}"
invites.admitMemberFromInvite,founder,26,2,2,26,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":26}]"
team.save,founder,1,2,2,26,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":26}]"
team.teamKeys,founder,3,2,2,26,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":26}]"
team.join,founder,5203,2,2,26,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":26}]"
storage.setSigChain,founder,0,2,2,26,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":26}]"
storage.setContext,founder,0,2,2,26,"[{""roleName"":""admin"",""generation"":0},{""roleName"":""member"",""generation"":26}]"
